,Price
3911,97.45387624399044
3912,98.79778860996227
3913,98.78386056952213
3914,98.48840794746735
3915,98.56208414619005
3916,97.93439891308508
3917,98.6727561577298
3918,98.41022246430488
3919,98.55207322119524
3920,97.94951859432007
3921,98.88259213033314
3922,98.0648128158777
3923,98.33111118018172
3924,97.69730713253375
3925,98.36162450229483
3926,98.65715268451102
3927,99.0360380349561
3928,99.04420218712148
3929,100.13622366217909
3930,101.50490539018017
3931,101.78531583063146
3932,105.45116433526768
3933,108.08388995224627
3934,106.97636726394421
3935,107.57333370263243
3936,108.0821703448092
3937,108.49475894183985
3938,106.52344049963773
3939,108.2225355545996
3940,108.07984760800169
3941,107.60779174573939
3942,106.28709460849463
3943,108.65383434959867
3944,107.12705017362975
3945,106.81160861171958
3946,107.67282855335661
3947,107.01192660210646
3948,107.35525409975057
3949,107.94705118431361
3950,99.04448635741562
3951,98.71316960967737
3952,99.44675254809512
3953,99.66050053799302
3954,99.6683867887732
3955,99.39251315840434
3956,98.85981556457993
3957,98.39396714972958
3958,98.97320556788601
3959,98.92870315868528
3960,99.91385743656663
3961,98.96103350838848
3962,99.5437698485847
3963,98.72788720022118
3964,98.54624231834428
3965,97.84906720826596
3966,98.03282664608216
3967,97.84264035689284
3968,98.3789033962121
3969,99.53797971123944
3970,99.60327987488608
3971,98.03455504949835
3972,98.95808132609487
3973,98.64892779327953
3974,98.48081748012737
3975,99.23472414699766
3976,100.21435029126081
3977,99.84373770925941
3978,99.13198045551385
3979,99.76181355892992
3980,100.6395615832815
3981,99.77880207368294
3982,99.05789360245464
3983,102.41135539341732
3984,99.73002912826666
3985,101.60634236335872
3986,101.33714392024888
3987,101.07088395165492
3988,101.58767657902405
3989,100.8001253862582
3990,101.38866778677071
3991,98.78359047764549
3992,99.42252137945103
3993,99.31369489210334
3994,98.5526698551919
3995,97.89391322164903
3996,100.26969643765896
3997,98.03721109972702
3998,96.57416062191454
3999,97.75779896684278
4000,101.43110930171873
4001,101.76958881401883
4002,100.77350168559907
4003,100.93168727766052
4004,100.59881570613044
4005,100.25156143738695
4006,100.42553787418221
4007,101.08480963484823
4008,100.72415151568904
4009,100.00174700450299
4010,100.53997565724278
4011,100.08742896774999
4012,99.6431428373319
4013,100.09777546107529
4014,100.48511399833285
4015,100.31338327975718
4016,100.39754974477489
4017,100.02802130676531
4018,100.57944766564663
4019,100.35456863649226
4020,100.92692687701033
4021,100.55672646376206
4022,100.7693511417731
4023,101.60436425739259
4024,101.27612474131703
4025,101.1652667847606
4026,102.35253368709333
4027,102.413039263419
4028,102.43236330326806
4029,103.19272903710134
4030,103.87778357897993
4031,104.27638770266164
4032,104.3211080156115
4033,104.82308474273545
4034,107.15222467820112
4035,108.52814766576003
4036,109.19259519110095
4037,108.87710732289256
4038,109.30146123391049
4039,108.56906975667025
4040,108.97894887223883
4041,109.35011704554155
4042,108.71088734202498
4043,109.23576361474517
4044,108.94993180020727
4045,109.04328394002583
4046,109.50717474153444
4047,110.66374153197137
4048,111.40656017847257
4049,111.40785948824856
4050,100.3649413176825
4051,100.52457438144998
4052,100.76264337245946
4053,100.82093743772481
4054,100.97274311991764
4055,100.55822877292597
4056,100.25538745299924
4057,100.48436703904515
4058,99.38997396051387
4059,98.06145174666428
4060,97.49326574130608
4061,97.39110560796222
4062,96.97393356164808
4063,96.5303799615875
4064,96.10912534281584
4065,95.89844282738855
4066,94.84095479535543
4067,93.1440905436034
4068,92.96527932214133
4069,92.56655371479121
4070,92.78356121467107
4071,92.82010558509879
4072,92.73258170322347
4073,92.59677415096188
4074,92.58416330581571
4075,92.77859936853052
4076,92.79482275821536
4077,92.69889620777172
4078,93.102903612242
4079,93.0136897874356
4080,92.68452215169157
4081,90.17509422468741
4082,90.28107161038443
4083,89.66680759788737
4084,90.03031374186043
4085,90.70873816175785
4086,89.86735778920676
4087,90.55022439533037
4088,90.6456963257952
4089,90.49107018872591
4090,90.33843300011942
4091,91.02572300376511
4092,90.34949331440653
4093,89.89825459999585
4094,91.31953612095646
4095,91.20449245309328
4096,90.18752224436771
4097,91.06900412222319
4098,90.06540558871573
4099,90.58601481067697
4100,100.10647057070808
4101,99.46352073459853
4102,99.3507080814424
4103,100.40216519480354
4104,100.05671207313121
4105,100.00498394273113
4106,100.50884557339268
4107,100.03471181350278
4108,100.05536703255781
4109,98.7132731443955
4110,100.140595407843
4111,99.54699682507292
4112,98.31076712571361
4113,98.47387367368546
4114,97.9371606432927
4115,97.03839966503637
4116,97.91531177946595
4117,97.04219713697339
4118,97.88298753410824
4119,96.4977365493469
4120,97.7701449359504
4121,97.86098401936302
4122,98.24350707688347
4123,97.92116688487152
4124,97.46257872169261
4125,97.63168018279995
4126,97.80743705646002
4127,96.25940279601913
4128,96.44202859245318
4129,94.72298323301737
4130,95.35725241579705
4131,94.74226157193027
4132,94.21083533221926
4133,94.62615601107584
4134,94.08356485640604
4135,94.37161287583345
4136,94.27204406410651
4137,94.14572663661654
4138,94.50503358706709
4139,94.85368603997924
4140,94.84896351391336
4141,94.56849432623184
4142,94.06876976598471
4143,94.68787861285001
4144,94.42733120862378
4145,94.9009419539158
4146,94.89401691599474
4147,95.30381617232206
4148,95.2289781873723
4149,95.21138299237167
4150,100.00963937261415
4151,99.74496158986993
4152,100.14924947506391
4153,99.84078757491287
4154,100.5686475030056
4155,100.11181505970744
4156,100.13099438911905
4157,100.52858562766228
4158,99.26485593193155
4159,99.35781660815401
4160,99.47502504595234
4161,99.2371356618541
4162,99.17148127311062
4163,99.16911738977764
4164,98.32157458783936
4165,98.10140131543122
4166,97.56956456431622
4167,97.38158684605898
4168,98.10614843899722
4169,97.51784517621759
4170,97.69783827597128
4171,96.35819163134595
4172,96.66152811867347
4173,95.79007068510768
4174,95.48371614193768
4175,95.31175548044047
4176,94.52004550549576
4177,93.46720856040236
4178,93.16094034719733
4179,93.30767626467691
4180,93.0118197441054
4181,92.3416312052827
4182,92.58573076798811
4183,92.61667287109172
4184,92.34241100099739
4185,92.03535635017037
4186,91.26608455566522
4187,91.07943843778763
4188,91.29045347308737
4189,91.10037880175952
4190,90.6591920925668
4191,90.92063216678459
4192,90.0171651616636
4193,90.38597552271531
4194,90.48800172203197
4195,90.03512751844896
4196,89.25441688118663
4197,90.55353494462678
4198,90.68019693238904
4199,89.32836746175755
4200,98.50891057833073
4201,98.78144050248224
4202,98.56918560667167
4203,97.85422043558283
4204,97.82148792650774
4205,97.4208246440375
4206,97.58131075505565
4207,97.34724912890383
4208,96.27433299816843
4209,95.8049835489463
4210,95.23840832485887
4211,95.43472958906482
4212,95.4518095496639
4213,95.36756231469337
4214,95.20089334170021
4215,95.06925763236181
4216,95.7386259145276
4217,95.09538209416885
4218,94.60999824102794
4219,95.1746895317672
4220,93.89335129971079
4221,94.4143896766105
4222,94.79031066649515
4223,94.73236899674488
4224,95.20269283484309
4225,94.59841235574486
4226,94.31261998466103
4227,94.39933474505077
4228,94.31353920284478
4229,94.23314802574576
4230,93.99833380569213
4231,93.68690183474365
4232,93.66146303165823
4233,93.93041766718756
4234,93.64257289703468
4235,93.72522111547292
4236,93.64417824545613
4237,93.43225575842791
4238,93.60499492126193
4239,93.46122549242246
4240,93.75758468191061
4241,93.36963081727092
4242,92.89727519571925
4243,91.79508305268655
4244,91.04333721006651
4245,90.02487930620177
4246,91.24398665956588
4247,90.90570085398366
4248,90.68988259300937
4249,89.88982439261991
4250,99.44347071133251
4251,100.27120874328536
4252,99.78540035672737
4253,99.6202102880814
4254,99.83258149882113
4255,99.40926604338634
4256,99.31383628739995
4257,99.24585499872938
4258,99.97317707378555
4259,99.31209504282998
4260,99.25129839594916
4261,98.6907237715553
4262,99.37220675941444
4263,99.47614607871304
4264,97.82056093204925
4265,99.95900195826556
4266,100.389027084087
4267,101.20949546651207
4268,101.44329547608675
4269,100.96893623871185
4270,101.96567650598585
4271,101.08501396901636
4272,102.01910771813805
4273,101.28495005834992
4274,101.32786014951573
4275,101.61762162065516
4276,102.15858880795862
4277,102.57136333727952
4278,102.0540821836741
4279,102.14353898690632
4280,102.67527285729862
4281,101.80549501222282
4282,102.38919056875056
4283,102.41001878012153
4284,101.8051410334313
4285,103.08400501241208
4286,103.48001739610916
4287,103.21421867041657
4288,104.18735957411927
4289,104.08739963324841
4290,104.30498287977731
4291,104.42027805783383
4292,104.49362628355608
4293,104.95070419411135
4294,105.13004524515173
4295,105.24798616667569
4296,105.5704506981023
4297,106.11039996663563
4298,106.31669903587549
4299,105.71909226314443
4300,99.40421141400044
4301,99.51374012038688
4302,99.57869174773306
4303,99.94469517636333
4304,100.02629241912547
4305,99.77930122893952
4306,100.51221630005506
4307,100.71152738672455
4308,99.92918706462743
4309,100.70810523163692
4310,99.6608962517086
4311,99.94333640423655
4312,99.35204337716543
4313,100.42389737727737
4314,99.46374406706944
4315,100.86988409985894
4316,101.83772772540863
4317,102.11455882622106
4318,101.92836602139738
4319,103.24935414764897
4320,103.88582789366774
4321,104.24978679286959
4322,105.43463054740992
4323,105.07178609892021
4324,105.29541620129244
4325,105.00313527708158
4326,105.1190233794353
4327,105.45716980317664
4328,105.5341884209249
4329,105.69857847636973
4330,105.46182282742788
4331,106.29233148569146
4332,106.518126030738
4333,106.62432082661736
4334,107.24884913165488
4335,109.44089990935994
4336,110.87168469934316
4337,111.34648736972363
4338,112.10708688677136
4339,111.75908292937056
4340,111.64067333907605
4341,111.4334657698006
4342,112.36968289346818
4343,111.35335079797409
4344,112.50192035886928
4345,113.0774676946699
4346,112.11579834985245
4347,111.30501750218747
4348,112.45450043119048
4349,111.56466295223282
4350,100.18200778206541
4351,99.69954814509097
4352,99.49353467073315
4353,98.81443062968958
4354,100.15616489768477
4355,99.89881159902816
4356,99.18605357539828
4357,98.85602492251654
4358,100.00003098395815
4359,99.47425273539979
4360,100.04705905420793
4361,100.35200639143486
4362,100.82736648639698
4363,100.7752188774858
4364,100.60938427553629
4365,100.50232249479582
4366,101.75785450608309
4367,101.19502893974726
4368,100.6405403416543
4369,100.8779094141251
4370,100.35880937330286
4371,100.05885266870696
4372,100.04604116675537
4373,100.15456428950881
4374,100.2291091903021
4375,100.668122366207
4376,100.59507203717111
4377,100.04289900493764
4378,100.03559671290546
4379,99.67752958280909
4380,100.30491188917456
4381,100.28300470240373
4382,99.51942386871
4383,99.56402301478329
4384,99.06193513464892
4385,100.35197184476534
4386,100.29050207851549
4387,102.24729050731322
4388,102.70406501464164
4389,102.97759071035458
4390,103.29819668541064
4391,101.60953288949166
4392,104.37413267871649
4393,102.21019212522214
4394,101.79196184493576
4395,102.333478207504
4396,102.30588160168605
4397,103.46037524065245
4398,103.60140693191957
4399,101.96806827619262
4400,98.68182937182577
4401,98.31701588765368
4402,98.56321286570254
4403,98.38235017486235
4404,99.09821796329511
4405,98.82534072446393
4406,98.21722648190126
4407,98.6153311461051
4408,99.06495963235673
4409,98.93411864789887
4410,98.47940068444215
4411,98.89146839100951
4412,97.30127795269898
4413,97.84517113507044
4414,97.22274535343281
4415,95.73582157225538
4416,94.75982735958195
4417,93.78273925977601
4418,92.74266292984399
4419,92.7649069493057
4420,93.17087026249723
4421,93.27887828735571
4422,93.16659199787294
4423,93.83529783472912
4424,92.60831407274632
4425,93.04641010964522
4426,93.25523632809208
4427,92.81226059030513
4428,92.68770553534843
4429,93.25304931011799
4430,92.26674270440492
4431,93.31069163188849
4432,92.99401497192297
4433,92.48112250603295
4434,92.99744958666828
4435,92.50527761580003
4436,92.45786777127641
4437,91.92972632575675
4438,90.99564739681064
4439,91.60333435362548
4440,91.22194664224222
4441,90.97856699147289
4442,91.5764062327295
4443,90.90775682971831
4444,91.01051365725944
4445,90.60465548385297
4446,90.90605863091841
4447,91.12381219837054
4448,91.43097787257058
4449,91.05644411937752
4450,100.19667875000488
4451,100.8454838833796
4452,100.4208499663696
4453,100.62840137373384
4454,100.66739073838257
4455,100.63604947172156
4456,101.12795122837414
4457,100.4417468314753
4458,100.76530775553054
4459,100.42952641477513
4460,100.37531162831216
4461,100.04386935340912
4462,100.4222835964572
4463,100.19671341689978
4464,100.15259041900637
4465,100.43075510142211
4466,100.51494633633742
4467,100.08933635040624
4468,100.21082647793028
4469,100.11147980816808
4470,101.12445068979255
4471,100.67754802824616
4472,100.92559788935924
4473,101.23747043894562
4474,102.15981882515138
4475,104.34607159047597
4476,105.64479971978497
4477,107.05352831829727
4478,107.87426213633444
4479,107.50169314270762
4480,108.72805398216671
4481,107.71366914817013
4482,108.33578507439174
4483,108.09373550653106
4484,108.08846552451628
4485,108.46358410251827
4486,109.29337205306514
4487,108.61310649603861
4488,110.07557695573654
4489,109.87369012456791
4490,109.91463229751467
4491,110.07224847575895
4492,109.99141354156527
4493,110.68974552297308
4494,110.09826137415092
4495,109.6427833244696
4496,110.35744479564829
4497,109.75900797228958
4498,110.0540972028218
4499,110.08286212885925
4500,101.57156816472661
4501,102.37790941608544
4502,102.41070604460973
4503,103.79291517500732
4504,103.5304593645317
4505,104.27069018722082
4506,104.33489897017515
4507,104.72212325770376
4508,104.09332423718323
4509,103.91685353489345
4510,104.17321949329626
4511,104.16573110121512
4512,103.87781115665842
4513,104.05614362231266
4514,104.44335056483777
4515,104.87326042246119
4516,105.52025349767156
4517,106.30935252424275
4518,105.81273252685826
4519,105.75148517431079
4520,106.3518710345358
4521,105.88852974464992
4522,106.62661755001766
4523,106.85612031527235
4524,107.6113807398403
4525,107.5160125297796
4526,106.82475064938775
4527,107.74070890772282
4528,108.29097091652494
4529,108.20246631807464
4530,107.42651812691469
4531,107.64023320404273
4532,107.39205400043073
4533,107.07980840634445
4534,108.10170596716627
4535,110.14352678248613
4536,111.12146383401775
4537,110.77379249475479
4538,111.92847482683531
4539,113.77940929866378
4540,114.95698545214262
4541,115.90936511353851
4542,116.31192284954943
4543,116.48511830411493
4544,117.12070041580807
4545,119.17151979397302
4546,120.51260619455104
4547,120.7666111860808
4548,119.84998668646051
4549,119.9951410818539
4550,104.16779532158768
4551,103.42234829952922
4552,103.23374136323211
4553,103.62038991134382
4554,103.90984281222069
4555,105.35458443669494
4556,106.34376370164668
4557,106.47759988323705
4558,106.52185732142196
4559,105.48170738563162
4560,105.34494338766775
4561,105.96299657433995
4562,105.91186578762368
4563,106.32479819966926
4564,106.04473508802505
4565,105.40803615229639
4566,106.49092223558833
4567,105.1459542758661
4568,106.10982035764326
4569,105.19041126032033
4570,105.93737233362168
4571,105.60132897680649
4572,105.67571259255612
4573,105.5623887382041
4574,105.09241906315796
4575,104.22295554517054
4576,104.6453055135382
4577,104.29343148273887
4578,103.74433198211545
4579,103.96888408467917
4580,104.71770912458807
4581,103.54880984156416
4582,103.65983084850292
4583,103.58290308653449
4584,103.0038527813985
4585,103.47684014397898
4586,103.5761294564766
4587,104.10556471337252
4588,104.27842618483899
4589,103.98450877033983
4590,104.05954055269413
4591,103.77241889268727
4592,103.43691749030097
4593,103.95502404056309
4594,103.34926889619436
4595,103.48915985925235
4596,102.33307844093159
4597,103.03108890024527
4598,102.56179786382944
4599,102.99298563286695
4600,100.76266670858696
4601,100.45592310715828
4602,101.07021347801765
4603,100.59891019594042
4604,100.44045586911508
4605,101.20664838087713
4606,100.6967459727896
4607,101.89121957584706
4608,101.71071555268715
4609,103.53521751258437
4610,102.75666220856272
4611,102.82201398260675
4612,102.31165366745621
4613,103.81442349621942
4614,102.95753481683607
4615,102.6693640845657
4616,102.68298138895496
4617,102.3366943699912
4618,102.43656372085617
4619,103.51523046362041
4620,102.59930709795911
4621,103.72627208575535
4622,103.20441476550145
4623,103.763219304794
4624,103.89142530476701
4625,103.92746759562905
4626,102.67405469194168
4627,104.57665290592044
4628,103.55720467411707
4629,104.64426214803751
4630,104.42518601761813
4631,103.60928827479592
4632,103.59197051816615
4633,103.38650183765807
4634,103.50210032404993
4635,103.38872948936292
4636,103.29704487158631
4637,104.01498510722136
4638,103.39115837926019
4639,104.13009428910274
4640,103.12401427784712
4641,101.67826698177541
4642,101.04910928637783
4643,100.62057611940371
4644,98.69781690608077
4645,99.35424946466505
4646,99.67840142185054
4647,98.88654408267284
4648,98.07189401310258
4649,99.143822487313
4650,100.89134197683201
4651,100.68209334652204
4652,100.84423923285799
4653,100.66350270890806
4654,102.04501680544836
4655,100.7830650702177
4656,101.00024911575645
4657,101.4315602147574
4658,101.27416420562383
4659,101.32657805260078
4660,101.31076596326571
4661,101.36155236867475
4662,101.20933653145228
4663,101.73590695514233
4664,102.1263375650005
4665,101.89025196681581
4666,100.88447087586493
4667,101.81832040045055
4668,101.77573868701023
4669,101.47120455895211
4670,101.84985452575438
4671,102.25053538686481
4672,101.74471423935657
4673,102.36502541388167
4674,103.15573077962279
4675,103.6634064588532
4676,103.59676677820103
4677,103.84058857359159
4678,103.92053125439178
4679,103.90465190975038
4680,103.75834739965121
4681,103.76246677198168
4682,103.33013861804561
4683,102.92439908340421
4684,103.27168821442427
4685,102.75508780268912
4686,104.20963712867642
4687,102.73501296121776
4688,103.11771434767941
4689,101.99984742946255
4690,101.69762518860185
4691,101.95934925414085
4692,99.74514552198046
4693,100.27699152058838
4694,97.26275747567486
4695,97.31228774578798
4696,97.76039086525115
4697,95.92969265735638
4698,96.31464693416154
4699,95.88145759094192
4700,98.9959847237518
4701,98.57339588186562
4702,99.44859988199484
4703,99.0516042153502
4704,98.70583836206322
4705,98.81610600017153
4706,99.89258339033371
4707,98.79217446183102
4708,98.26778065986417
4709,98.79712984553666
4710,98.58135493810916
4711,98.30999440765834
4712,97.69556760396075
4713,97.72708937328589
4714,97.56915246356273
4715,97.70021408236056
4716,99.11949733940531
4717,97.31564073117198
4718,96.60136761743173
4719,97.55378025346396
4720,97.6312402645816
4721,97.89096332875422
4722,98.33484518996426
4723,98.4077723384714
4724,98.8906896292493
4725,99.11108336969444
4726,99.1672802290264
4727,99.14213061317542
4728,99.01315523715694
4729,100.37231568707233
4730,100.14774037980405
4731,101.87269230797567
4732,100.14602886562534
4733,101.10633239198742
4734,106.33779274046321
4735,106.74771690529278
4736,104.80378821352369
4737,105.69007913594564
4738,106.9019789821119
4739,107.41972525480652
4740,105.08418862600416
4741,106.01030437873645
4742,108.96699482563285
4743,106.30276101716669
4744,108.0669216768925
4745,105.8255000645066
4746,108.54216584405553
4747,107.65182524486589
4748,107.59499824467431
4749,107.10331145782993
4750,98.36551338876089
4751,98.16561691655967
4752,98.16502499826285
4753,97.93269761895533
4754,98.30428994383716
4755,98.31812006200236
4756,97.38260856503597
4757,97.27541414950123
4758,96.00400293150699
4759,95.93514769828893
4760,95.4229755687398
4761,95.28069676135158
4762,94.78165599809816
4763,94.73289585564564
4764,94.89920725886685
4765,94.88090283684001
4766,94.36999082198082
4767,94.19862617485849
4768,94.99907599795569
4769,94.74656852986799
4770,94.88870193427483
4771,95.63092167294529
4772,96.62277057065434
4773,97.59240053593963
4774,98.58528156505984
4775,101.27055609599846
4776,101.24258786230764
4777,102.8864052225549
4778,104.00147642120133
4779,104.4594934972752
4780,105.46583045305968
4781,104.99811285288361
4782,106.19986360578248
4783,104.87726506733308
4784,104.78676739194509
4785,104.19386943537202
4786,104.13704509511359
4787,103.82145609271797
4788,105.17576852415779
4789,105.69976808981875
4790,104.45868369536966
4791,103.79584310208905
4792,104.32241606563974
4793,101.77141393695912
4794,100.55852090058767
4795,98.91025017293796
4796,98.24571611954812
4797,98.02162266597009
4798,97.48144170969277
4799,97.91803523940168
4800,100.75352727210681
4801,101.22046578505942
4802,100.5686747466158
4803,101.54446852542556
4804,102.16069243345211
4805,101.39538351926731
4806,101.21058619729172
4807,100.58170460518048
4808,101.56050053472978
4809,100.61921826023807
4810,100.84416515508825
4811,101.51459614449817
4812,102.73836140458474
4813,101.49651756824274
4814,102.03489859845648
4815,101.83490777186627
4816,103.23842358334745
4817,102.05968062768132
4818,102.38482672453985
4819,101.98345579740877
4820,102.47670240952264
4821,102.02327057122312
4822,101.46924381589652
4823,101.88368179613668
4824,101.55472748159167
4825,102.070111544228
4826,101.82437786765537
4827,101.54327237602813
4828,102.02398658632522
4829,102.03626464327735
4830,101.69182395965821
4831,100.71231754247698
4832,102.00813882081137
4833,101.57419012641334
4834,100.68293309422442
4835,100.05391564099767
4836,98.73086648139814
4837,97.89928643298612
4838,96.89001446012554
4839,96.62552368768911
4840,96.78843230329872
4841,97.34921922005594
4842,96.11091921331385
4843,96.38939331007644
4844,96.19560087145443
4845,96.54773862590179
4846,95.9356989356218
4847,95.66330737733544
4848,96.69792934161835
4849,95.21241305312351
4850,99.9676285949365
4851,99.85967687293085
4852,99.98787863179625
4853,99.66182560102676
4854,99.62467796049687
4855,99.20134404335131
4856,99.65254844210033
4857,99.34263230505704
4858,99.9360173746781
4859,99.69157451298966
4860,100.27160660590451
4861,100.10486201771783
4862,99.33907352585385
4863,99.20966940323122
4864,99.44765001345615
4865,98.84272502549668
4866,98.99285528671325
4867,99.24224363771728
4868,99.40519411373776
4869,100.35208959359728
4870,100.90499764483258
4871,102.09142180261233
4872,102.8124750832865
4873,103.1361367358597
4874,103.8293686075712
4875,104.22570135833278
4876,106.08419098357795
4877,107.60094241323429
4878,109.24029350479809
4879,112.90829992602585
4880,112.87677224999308
4881,113.5949201742508
4882,112.4737513184665
4883,112.11243194807996
4884,113.40297898642471
4885,112.03707205247058
4886,112.77075198404215
4887,112.16127576339778
4888,112.96862280285788
4889,112.16620179429187
4890,113.16348344911395
4891,113.54669422111857
4892,113.14819035384421
4893,113.61847791459773
4894,113.40182140343859
4895,113.41680382849097
4896,112.80098897572688
4897,113.13719572740287
4898,112.22629372655454
4899,111.93470106370201
4900,99.93249905998789
4901,98.89840481045967
4902,99.78775674165816
4903,100.27223947032671
4904,99.95439176992261
4905,100.58740284054271
4906,100.34678080481861
4907,100.58260676771421
4908,100.30313203666017
4909,100.60559714972437
4910,99.7229262056752
4911,100.35774164670161
4912,100.21638280607897
4913,99.88147960491635
4914,98.94264966832857
4915,100.28298477007964
4916,99.55963278203296
4917,97.51351279987692
4918,97.47237543301245
4919,98.1495774597881
4920,97.37059161674362
4921,97.05586191564886
4922,97.14594002992948
4923,97.28531471059769
4924,96.67876380151904
4925,96.63869220900402
4926,96.91284640642574
4927,96.32934564067943
4928,96.37137370747666
4929,96.25204776585083
4930,95.13453268489377
4931,96.15932918524128
4932,96.01953014522998
4933,95.11022786150892
4934,96.29786731592853
4935,96.1853097248851
4936,96.1194198249241
4937,96.06501452736038
4938,96.45103711740484
4939,97.04038040356383
4940,97.42359566481771
4941,97.33092055429199
4942,97.59703255674846
4943,98.07407603175652
4944,97.17731515925443
4945,98.04316908748311
4946,97.7980688588954
4947,98.3108084772437
4948,97.52583025019176
4949,97.29399508372757
4950,99.84890479915391
4951,99.78762194419251
4952,99.93878675557414
4953,99.85833532302894
4954,99.52231348191948
4955,99.62736438158454
4956,98.7302265056341
4957,96.82150596609864
4958,96.92004509551506
4959,96.8895420265798
4960,96.30855000344685
4961,96.85929607905568
4962,96.60064199372701
4963,96.38205081654131
4964,96.48916465756338
4965,96.11998515871088
4966,96.94209829843017
4967,96.2542330126506
4968,96.07459542507857
4969,96.82735406815306
4970,96.70518110534162
4971,96.81208751841866
4972,96.85470774655474
4973,96.94067271570574
4974,96.9011811770243
4975,97.34886908189296
4976,97.05363038385207
4977,97.61341966947695
4978,97.02267037001717
4979,97.83744144300915
4980,96.86333309477529
4981,95.65280693657358
4982,96.359182157372
4983,96.09642655923948
4984,95.98444290731653
4985,96.87819241219614
4986,96.21662164598702
4987,95.7461693826753
4988,94.52459581394467
4989,93.92516825278076
4990,92.89712407474956
4991,91.57891740314376
4992,91.0915189983403
4993,91.58191666212458
4994,90.98491902271168
4995,91.34843768601979
4996,90.72399048964026
4997,91.21629477549861
4998,91.28526724397447
4999,90.91638113416326
